Name,Objective,Precondition,Priority,Status,Folder,Labels,Step,Test Data,Expected Result
MTC-001 Power-up state and FET outputs,Verify REQ-BMS-001 using state transition.,Console started (fresh power-up),High,Approved,/Protection,REQ-BMS-001 state-transition,status,,"State INIT, both FETs OFF"
,,,,,,,@TICK 1,,Bench replies @OK
,,,,,,,status,,"State IDLE, Faults 0x00, both FETs ON"
MTC-002 Over-voltage boundary 4199 / 4200 mV,Verify REQ-BMS-010 using boundary value.,MTC-001 done (IDLE),High,Approved,/Protection,REQ-BMS-010 boundary-value,@CELL 0 4199,,Bench replies @OK
,,,,,,,@TICK 5,,Bench replies @OK
,,,,,,,status,,"no fault, IDLE"
,,,,,,,@CELL 0 4200,,Bench replies @OK
,,,,,,,@TICK 3,,Bench replies @OK
,,,,,,,status,,"FAULT, Faults 0x01 (OV), both FETs OFF"
MTC-003 Over-voltage debounce timing (300 ms),Verify REQ-BMS-010 / REQ-BMS-050 using timing.,IDLE,High,Approved,/Protection,REQ-BMS-010 REQ-BMS-050 timing,@CELL 2 4300,,Bench replies @OK
,,,,,,,@TICK 2,,Bench replies @OK
,,,,,,,status,,"not in FAULT, FETs ON (200 ms)"
,,,,,,,@TICK 1,,Bench replies @OK
,,,,,,,status,,"FAULT, FETs OFF (300 ms)"
MTC-004 Over-voltage hysteresis and clear,Verify REQ-BMS-011 / REQ-COM-014 using decision table.,OV fault active (cell at 4250 mV),High,Approved,/Protection,REQ-BMS-011 REQ-COM-014 decision-table,@CELL 0 4150,,Bench replies @OK
,,,,,,,@TICK 3,,Bench replies @OK
,,,,,,,CLEAR_FAULTS,,"ERR,FAULT_ACTIVE"
,,,,,,,@CELL 0 4100,,Bench replies @OK
,,,,,,,@TICK 1,,Bench replies @OK
,,,,,,,CLEAR_FAULTS,,"OK,CLEARED"
,,,,,,,status,,"IDLE, FETs ON"
